Siruta,Localitate,Casatorii,Decedati,DecedatiSub1An,Divorturi,NascutiMorti,NascutiVii
42708,Chiscani,29,83,0,10,1,37
42753,Oras Faurei,14,53,0,8,0,34
42771,Surdila-Greci,10,26,1,1,0,8
42824,Baraganul,22,49,0,2,0,16
42842,Bertestii De Jos,13,53,1,2,0,25
42913,Bordei Verde,7,57,0,3,0,22
42968,Ciocile,7,58,0,0,0,20
43019,Ciresu,12,54,0,6,0,28
43073,Dudesti,18,52,0,2,0,34
43117,Frecatei,6,22,0,0,0,11
43180,Galbenu,5,67,0,1,0,28
43242,Gemenele,7,35,0,2,0,12
43279,Gradistea,6,54,0,2,0,18
43313,Gropeni,11,67,0,1,0,25
43331,Oras Ianca,51,126,1,17,0,96
43411,Oras Insuratei,23,85,1,8,0,48
43466,Jirlau,11,51,1,3,0,30
43493,Marasu,8,36,0,3,0,19
43563,Maxineni,14,53,0,6,0,38
43625,Mircea Voda,12,49,0,5,0,23
43652,Movila Miresii,11,74,0,3,0,31
43698,Racovita,6,28,0,0,0,7
43732,Ramnicelu,5,42,0,4,1,23
43787,Romanu,9,38,0,2,0,11
43812,Rosiori,7,51,0,2,1,17
43867,Salcia Tudor,9,53,0,2,0,19
43929,Scortaru Nou,3,25,0,3,0,12
43992,Silistea,9,24,0,1,1,13
44060,Stancuta,26,64,0,1,0,27
44113,Surdila-Gaiseanca,11,31,1,3,0,17
44140,Sutesti,23,73,0,2,0,41
44177,Tichilesti,10,57,1,5,1,14
44202,Traian,10,68,0,8,0,26
44257,Tudor Vladimirescu,5,41,0,4,0,16
44300,Tufesti,17,92,0,9,1,40
44328,Ulmu,14,81,0,2,1,22
44355,Unirea,7,46,0,2,1,30
44391,Vadeni,13,48,0,6,0,32
44435,Victoria,13,55,0,0,0,30
44462,Visani,3,40,0,1,0,12
44505,Viziru,29,84,0,5,0,71
44532,Zavoaia,12,56,0,2,0,29
44560,Cazasu,26,45,0,3,0,43
44818,Municipiul Buzau,707,1237,7,212,4,1000
44845,Municipiul Ramnicu Sarat,206,385,0,70,1,299
44863,Amaru,10,68,0,7,0,26
44934,Balta Alba,4,66,1,1,0,16
44989,Balaceanu,7,29,0,1,0,10
45003,Beceni,26,80,1,3,0,29
45101,Berca,43,126,1,10,0,46
45245,Bisoca,14,31,0,2,0,41
45334,Blajani,3,31,0,0,0,5
45361,Boldu,4,49,0,1,0,10
45389,Bozioru,6,17,0,0,0,4
45496,Bradeanu,5,44,0,4,0,11
45539,Braesti,10,36,2,0,0,40
45619,Breaza,18,56,0,4,0,14
45673,Buda,12,49,0,3,0,27
45753,Calvini,20,51,0,1,0,38
45815,C.a. Rosetti,20,65,0,5,0,25
45888,Canesti,5,20,0,1,0,4
45959,Catina,9,33,0,3,0,13
46019,Cernatesti,24,66,0,2,0,27
46108,Chiliile,1,11,0,1,0,3
46180,Chiojdu,13,67,1,1,0,23
46251,Cilibia,8,27,0,6,0,18
46313,Cislau,27,66,0,7,0,49
46377,Cochirleanca,22,66,1,4,0,34
46484,Costesti,24,73,0,5,0,35
46554,Cozieni,4,43,1,0,0,14
46769,Galbinasi,26,58,0,5,0,33
46803,Gheraseni,12,56,0,5,0,19
46830,Ghergheasa,9,58,0,1,1,12
46867,Glodeanu Sarat,18,91,0,5,0,30
46910,Glodeanu-Silistea,8,92,1,5,0,35
47006,Grebanu,21,77,0,15,0,46
47079,Gura Teghii,20,55,0,6,0,15
47159,Largu,8,34,0,2,0,11
47186,Lopatari,18,54,0,11,0,29
47300,Luciu,11,55,0,2,0,23
47337,Magura,12,46,0,3,0,19
47373,Maracineni,41,85,0,9,0,73
47417,Margaritesti,1,20,0,0,0,1
47453,Merei,35,122,0,8,1,47
47578,Mihailesti,6,33,0,3,0,26
47630,Manzalesti,6,46,1,2,0,25
47774,Movila Banului,9,56,0,4,0,23
47818,Murgesti,0,23,0,0,0,8
47854,Naeni,2,30,0,0,0,13
47916,Oras Nehoiu,60,138,0,13,0,72
48021,Odaile,3,9,0,1,0,5
48138,Padina,17,98,0,4,0,34
48165,Pardosi,1,8,0,1,0,1
48227,Panatau,9,41,0,1,0,12
48325,Oras Patarlagele,35,127,1,15,1,59
48487,Pietroasele,16,72,0,7,0,20
48557,Parscov,23,75,1,11,0,49
48682,Podgoria,11,48,0,3,0,17
48744,Oras Pogoanele,32,121,0,11,0,68
48771,Posta Calnau,33,85,0,7,0,52
48842,Puiesti,6,89,1,4,0,21
48922,Racoviteni,5,31,0,2,0,4
48968,Ramnicelu,46,50,2,7,1,95
49019,Robeasca,7,23,0,0,0,14
49046,Rusetu,11,72,0,6,0,13
49073,Sageata,21,122,0,7,0,38
49153,Sahateni,25,49,0,7,0,30
49206,Sapoca,13,44,0,6,0,30
49233,Sarulesti,3,18,0,0,0,10
49313,Scortoasa,9,55,0,2,0,18
49439,Scutelnici,3,55,0,2,0,17
49484,Siriu,30,35,0,5,0,30
49545,Smeeni,27,123,3,3,0,62
49625,Stalpu,13,49,1,5,0,22
49643,Tisau,23,83,1,12,0,33
49769,Topliceni,16,66,1,4,0,26
49849,Tintesti,21,60,1,3,0,41
49894,Ulmeni,14,40,0,7,1,23
49956,Vadu Pasii,41,124,1,12,0,77
50022,Valea Ramnicului,26,78,0,4,0,34
50068,Valea Salciei,1,17,0,0,0,7
50102,Vernesti,40,137,1,14,0,67
50228,Vintila Voda,16,79,0,7,0,15
50326,Viperesti,17,52,0,6,0,54
50399,Valcelele,1,39,0,1,0,13
50415,Zarnesti,26,86,0,9,0,41
50479,Ziduri,7,84,0,2,1,38
50549,Unguriu,10,43,0,2,0,16
50564,Florica,3,42,0,2,0,8
50790,Municipiul Resita,511,915,6,171,4,567
50889,Oras Anina,53,108,1,15,0,70
50923,Oras Baile Herculane,26,51,0,7,0,31
50969,Oras Bocsa,112,224,4,39,1,193
50987,Ocna De Fier,4,8,0,3,0,4
51010,Municipiul Caransebes,205,341,4,74,2,226
51056,Oras Moldova Noua,67,161,0,38,0,90
51118,Oras Oravita,93,143,0,23,0,86
51207,Oras Otelu Rosu,62,153,1,40,0,77
51243,Armenis,10,35,0,6,0,14
51305,Bania,3,28,0,2,0,14
51332,Bautar,18,43,1,5,0,9
51387,Berliste,6,33,0,1,0,19
51449,Berzasca,14,31,0,2,0,14
51500,Berzovia,26,70,1,3,0,33
51546,Bolvasnita,13,25,0,5,0,9
51573,Bozovici,16,58,0,4,0,17
51626,Brebu,2,25,0,0,0,6
51662,Brebu Nou,0,0,0,1,0,1
51699,Buchin,8,33,0,3,0,7
51751,Bucosnita,12,42,0,3,0,19
51804,Carasova,19,47,0,1,0,20
51840,Carbunari,3,25,0,0,0,7
51877,Constantin Daicoviciu,19,38,0,9,0,18
51948,Ciclova Romana,4,31,0,3,0,9
51984,Ciuchici,9,26,0,3,0,6
52035,Ciudanovita,4,11,0,0,0,5
52062,Copacele,9,25,0,1,0,9
52115,Cornea,11,36,1,4,0,11
52160,Cornereva,14,38,1,3,0,23
52570,Dalboset,8,31,0,3,0,7
52650,Doclin,11,33,0,2,0,6
52696,Dognecea,4,14,1,3,0,25
52721,Domasnea,11,26,0,1,0,5
52758,Ezeris,8,21,0,1,0,11
52785,Farliug,9,53,0,1,0,10
52856,Forotic,9,22,0,3,0,15
52909,Garnic,5,19,0,0,0,12
52936,Glimboca,20,35,0,4,0,14
52954,Goruia,2,22,0,2,0,10
52990,Gradinari,13,26,0,5,1,21
53023,Iablanita,11,40,0,3,0,14
53069,Lapusnicel,2,27,0,2,0,6
53103,Lapusnicu Mare,9,37,0,0,0,16
53130,Luncavita,16,45,0,2,0,12
53167,Lupac,9,40,0,3,0,17
53210,Marga,7,22,0,2,0,3
53247,Maureni,22,23,0,3,0,34
53274,Mehadia,25,63,1,13,0,22
53327,Mehadica,5,23,0,0,0,3
53345,Naidas,3,18,0,1,0,7
53372,Obreja,18,45,0,4,0,27
53425,Paltinis,12,27,0,3,0,18
53489,Coronini,14,24,1,1,0,19
53513,Pojejena,16,46,1,2,0,22
53577,Prigor,13,46,0,3,1,12
53639,Ramna,11,25,1,1,0,11
53675,Racasdia,9,36,0,3,0,26
53700,Eftimie Murgu,14,23,0,2,1,13
53728,Rusca Montana,23,28,0,7,0,10
53755,Sacu,12,23,1,0,0,15
53791,Sasca Montana,14,37,0,3,1,6
53853,Sichevita,15,45,0,2,0,10
54056,Slatina-Timis,14,55,0,3,0,17
54109,Socol,18,40,0,1,0,26
54163,Sopotu Nou,5,19,0,0,0,8
54270,Teregova,28,62,0,7,0,31
54305,Ticvaniu Mare,13,41,1,3,0,25
54350,Tarnova,12,33,0,0,0,11
54387,Toplet,14,37,0,5,0,12
54412,Turnu Ruieni,16,42,0,6,0,43
54485,Valiug,3,11,0,0,0,5
54500,Varadia,9,19,0,0,0,11
54537,Vermes,10,33,0,3,0,6
54573,Vrani,6,10,0,2,0,6
54617,Zavoi,17,51,0,12,0,17
54699,Zorlentu Mare,5,21,0,2,0,5
54975,Municipiul Cluj-Napoca,2867,3015,17,282,5,3306
55008,Municipiul Dej,256,433,4,102,2,308
55062,Cuzdrioara,13,28,0,4,0,26
55106,Jichisu De Jos,4,15,0,1,0,10
55160,Mica,17,68,1,1,0,37
55259,Municipiul Turda,307,647,1,83,0,404
55277,Mihai Viteazu,40,96,0,8,0,31
55311,Sandulesti,11,27,0,3,0,15
55357,Municipiul Campia Turzii,174,294,1,50,2,220
55384,Municipiul Gherla,180,221,2,44,1,196
55446,Oras Huedin,46,92,0,3,0,90
55473,Aghiresu,37,95,0,1,0,57
55598,Aiton,5,38,0,0,0,5
55623,Alunis,8,25,0,1,0,12
55687,Apahida,82,128,0,10,0,153
55776,Aschileu,7,26,0,1,0,12
55838,Baciu,87,109,0,14,0,139
55918,Baisoara,15,41,0,2,0,16
56014,Belis,8,26,0,0,0,14
56096,Bobalna,4,29,0,2,0,9
56210,Bontida,26,63,2,7,0,50
56265,Borsa,5,34,0,0,0,8
56327,Buza,5,23,0,1,0,5
56354,Caianu,8,33,1,3,0,21
56425,Calarasi,12,36,0,1,0,25
56461,Calatele,4,41,0,0,0,23
56522,Camarasu,14,33,1,2,0,30
56568,Capusu Mare,14,49,0,0,0,26
56666,Caseiu,30,56,0,4,0,54
56773,Catina,7,37,1,0,0,12
56844,Ceanu Mare,21,58,0,2,0,24
56988,Chinteni,7,48,0,2,0,37
57083,Chiuiesti,21,42,0,1,0,24
57163,Ciucea,9,29,0,0,0,5
57225,Ciurila,6,30,0,1,0,16
57314,Catcau,7,41,0,1,0,27
57350,Cojocna,10,78,0,3,0,39
57449,Cornesti,4,43,0,0,0,9
57546,Dabaca,3,38,0,3,0,11
57582,Feleacu,16,60,0,3,0,39
57644,Fizesu Gherlii,16,47,0,2,0,32
57706,Floresti,207,141,5,40,1,552
57742,Frata,11,65,1,3,0,25
57831,Geaca,2,38,0,2,0,11
57902,Gilau,54,101,1,6,0,73
57948,Garbau,13,46,0,1,0,15
58008,Iara,21,57,0,4,0,23
58142,Iclod,30,62,0,2,0,41
58204,Izvoru Crisului,5,22,0,0,0,6
58259,Jucu,16,53,0,9,0,41
58311,Luna,29,53,0,5,0,37
58357,Maguri-Racatau,13,17,1,1,0,21
58393,Manastireni,2,34,0,0,0,12
58464,Margau,3,30,0,0,0,12
58534,Marisel,10,21,0,0,0,17
58552,Mintiu Gherlii,23,52,0,4,0,36
58623,Mociu,12,51,2,1,0,30
58721,Moldovenesti,5,59,0,5,0,20
58794,Palatca,3,32,1,1,0,12
58856,Panticeu,9,24,0,1,0,16
58918,Petrestii De Jos,5,39,0,0,0,6
58990,Ploscos,2,13,0,1,0,5
59041,Poieni,25,93,0,2,1,36
59130,Recea-Cristur,2,35,1,0,0,16
59238,Risca,6,32,0,0,0,7
59283,Sacuieu,3,27,1,0,0,18
59327,Savadisla,15,64,2,2,0,25
59416,Sic,7,48,1,2,0,13
59434,Sancraiu,7,32,0,0,0,5
59498,Sanmartin,6,31,0,1,0,6
59586,Sanpaul,9,42,0,1,0,29
59657,Suatu,3,29,0,0,0,14
59693,Tritenii De Jos,20,68,0,3,0,38
59764,Tureni,11,34,0,5,0,17
59826,Taga,7,36,0,2,0,11
59880,Unguras,12,59,0,3,0,22
59942,Vad,8,60,0,2,0,19
60026,Valea Ierii,6,12,0,0,0,2
60062,Viisoara,37,77,0,8,0,64
60099,Vultureni,8,28,0,2,0,8
60169,Negreni,11,27,0,1,0,15
60419,Municipiul Constanta,2044,3399,17,586,12,2753
60455,Oras Eforie,69,136,0,14,0,85
60482,Municipiul Mangalia,288,304,4,106,0,345
60507,Oras Navodari,279,262,1,82,4,391
60534,Oras Techirghiol,53,104,0,18,1,69
60570,Agigea,50,67,1,4,0,77
60598,23-Aug,23,51,1,9,0,52
60632,Limanu,42,73,0,12,1,64
60687,Oras Ovidiu,83,128,4,23,0,156
60721,Tuzla,54,86,1,9,0,49
60776,Oras Cernavoda,132,165,2,52,3,154
60801,Oras Harsova,61,127,1,25,0,125
60847,Municipiul Medgidia,283,495,6,127,2,429
60883,Adamclisi,14,33,0,4,0,27
60945,Albesti,28,41,2,6,0,47
61005,Aliman,16,45,0,3,0,35
61069,Oras Baneasa,32,60,1,9,0,98
61121,Castelu,32,62,1,4,0,73
61167,Cerchezu,5,24,2,0,0,15
61210,Chirnogeni,15,46,0,4,1,42
61256,Ciobanu,24,52,1,3,1,29
61283,Ciocarlia,17,46,0,10,0,37
61318,Cobadin,67,111,2,23,0,114
61372,Cogealac,37,60,2,6,0,52
61452,Comana,5,18,0,3,0,20
61513,Corbu,38,65,1,2,0,62
61559,Crucea,10,40,0,6,0,28
61620,Cumpana,87,126,3,10,0,173
61675,Deleni,9,35,1,4,0,36
61737,Dobromir,6,30,2,0,0,74
61808,Garliciu,5,35,0,3,0,19
61826,Ghindaresti,17,38,0,6,0,14
61871,Independenta,22,40,0,3,0,34
61951,Ion Corvin,10,24,0,1,0,29
62020,Istria,18,37,0,4,0,27
62057,Lipnita,6,51,1,2,0,39
62137,Mereni,6,30,0,3,0,28
62191,Mihail Kogalniceanu,59,103,1,10,2,97
62253,Mihai Viteazu,10,47,2,2,0,49
62280,Mircea Voda,20,51,0,15,0,80
62360,Oras Murfatlar,82,105,1,20,0,123
62397,Oras Negru Voda,33,47,1,13,1,62
62440,Nicolae Balcescu,31,57,0,6,0,63
62486,Oltina,15,38,0,4,0,26
62538,Ostrov,20,79,0,5,0,44
62609,Pantelimon,3,20,0,2,0,17
62672,Pecineaga,19,39,0,10,0,34
62707,Pestera,33,40,1,9,0,38
62761,Poarta Alba,68,45,0,17,0,68
62798,Rasova,22,38,1,3,0,59
62823,Saraiu,5,33,1,3,0,12
62878,Sacele,16,33,0,5,0,17
62903,Seimeni,12,30,0,3,0,34
62949,Silistea,7,13,0,4,0,16
62985,Targusor,8,22,0,0,0,10
63045,Topalu,4,22,1,3,0,19
63072,Topraisar,46,50,1,3,1,77
63125,Valu Lui Traian,82,111,1,20,1,191
63152,Lumina,85,90,3,19,0,118
63161,Dumbraveni,2,10,0,0,0,9
63170,Vulturu,2,5,0,0,0,7
63189,Tortoman,3,17,1,2,0,20
63198,Amzacea,17,24,0,6,0,25
63278,Horia,6,16,0,5,0,5
63286,Costinesti,22,33,1,11,0,15
63294,Baraganu,12,24,1,0,0,20
63300,Cuza Voda,14,24,0,3,1,81
63318,Saligny,13,24,0,5,0,20
63326,Gradina,4,18,0,1,0,18
63334,Fantanele,5,25,0,3,1,16
63394,Municipiul Sfantu Gheorghe,331,593,2,125,1,511
63447,Oras Baraolt,43,114,1,10,1,87
63526,Oras Covasna,50,99,1,15,1,86
63553,Comandau,2,9,0,0,0,6
63580,Oras Intorsura Buzaului,64,77,1,16,0,122
63633,Barcani,19,41,2,7,1,64
63688,Sita Buzaului,38,47,0,9,0,67
63740,Municipiul Targu Secuiesc,102,190,1,26,0,141
63777,Aita Mare,4,36,1,2,0,15
63802,Batani,9,59,1,2,0,60
63866,Belin,11,30,2,2,0,50
63893,Bodoc,6,35,0,4,0,26
63937,Borosneu Mare,10,27,0,1,0,37
64005,Brates,7,21,0,0,0,12
64041,Bradut,14,52,0,2,1,75
64096,Bretcu,19,44,0,5,0,31
64130,Catalina,15,31,0,4,0,27
64194,Cernat,24,53,0,10,0,41
64238,Chichis,8,19,0,0,0,15
64265,Dobarlau,11,34,0,1,0,17
64318,Ghelinta,36,45,0,8,0,46
64345,Ghidfalau,6,35,0,1,0,19
64390,Haghig,8,22,0,2,0,29
64425,Ilieni,10,34,0,4,0,19
64461,Lemnia,5,32,1,2,0,23
64504,Malnas,1,15,0,2,0,5
64568,Moacsa,2,17,0,0,0,7
64602,Ojdula,23,41,1,3,0,30
64639,Ozun,21,66,0,3,0,36
64719,Poian,6,24,0,6,0,25
64773,Reci,11,30,1,3,0,18
64826,Sanzieni,27,60,0,7,0,59
64871,Turia,32,59,0,2,0,35
64906,Valea Crisului,5,26,0,3,0,34
64942,Valcele,16,34,0,2,1,140
64997,Varghis,7,27,0,3,0,11
65011,Zagon,23,77,1,9,0,41
65048,Zabala,14,49,0,2,0,49
65099,Valea Mare,4,15,0,1,0,9
65105,Mereni,7,21,0,1,0,13
65113,Arcus,5,15,0,2,0,20
65121,Bixad,6,30,0,2,0,8
65139,Micfalau,9,25,0,0,0,16
65147,Dalnic,1,15,0,1,0,5
65154,Estelnic,12,25,0,1,0,11
65342,Municipiul Targoviste,609,711,8,224,1,803
65379,Aninoasa,34,80,0,10,0,44
65413,Doicesti,19,67,1,3,0,43
65431,Razvad,41,99,0,20,0,68
65477,Sotanga,38,80,0,5,1,63
65501,Ulmi,22,51,0,4,0,49
65609,Oras Fieni,38,86,0,16,0,45
65645,Motaieni,7,34,0,2,0,11
65681,Oras Gaesti,114,170,0,20,0,106
65707,Gura Foii,10,28,0,1,0,14
65752,Petresti,30,85,2,4,0,45
65841,Municipiul Moreni,125,197,0,30,1,129
65869,Iedera,10,53,1,2,0,54
65921,Oras Pucioasa,85,174,1,28,0,102
66009,Branesti,10,38,0,9,0,22
66081,Oras Titu,61,88,0,28,2,93
66152,Branistea,29,68,0,11,1,33
66198,Baleni,37,84,0,9,0,92
66223,Barbuletu,11,38,0,4,0,16
66330,Bezdead,21,69,0,4,0,30
66401,Bilciuresti,10,22,0,1,0,23
66438,Buciumeni,17,60,1,11,0,34
66474,Bucsani,33,82,0,12,1,71
66526,Candesti,11,43,0,1,0,17
66580,Cobia,1,49,0,3,0,26
66697,Cojasca,65,61,0,1,1,188
66731,Comisani,19,74,0,5,0,28
66768,Contesti,17,66,2,7,1,40
66857,Corbii Mari,47,113,0,2,0,78
66955,Cornatelu,5,36,0,2,0,13
67014,Cornesti,34,130,0,4,0,48
67121,Costestii Din Vale,20,42,0,4,0,33
67167,Crangurile,20,43,1,2,0,52
67256,Darmanesti,35,68,0,5,0,45
67292,Dobra,20,53,1,1,0,31
67327,Dragodana,33,80,0,6,0,52
67407,Dragomiresti,58,97,2,18,0,70
67470,Finta,12,52,0,7,0,25
67522,Glodeni,17,55,0,4,0,35
67595,Gura Ocnitei,31,111,1,11,0,51
67648,Gura Sutii,41,60,1,6,0,64
67675,Hulubesti,15,43,0,1,0,21
67737,I. L. Caragiale,44,93,1,5,0,59
67773,Lucieni,17,41,0,4,0,31
67835,Ludesti,39,55,0,5,0,63
67906,Lunguletu,31,91,0,4,0,52
67942,Malu Cu Flori,13,25,0,1,0,12
68002,Manesti,24,43,0,8,0,59
68048,Matasaru,17,75,0,2,1,44
68128,Mogosani,12,42,0,0,0,39
68182,Moroeni,19,58,0,6,1,60
68253,Morteni,8,46,0,1,0,19
68280,Nucet,22,44,1,8,0,32
68324,Ocnita,26,59,0,5,0,30
68342,Odobesti,24,59,0,9,0,43
68404,Pietrosita,20,39,0,4,0,24
68431,Poiana,13,56,0,4,0,32
68468,Potlogi,48,102,2,8,2,119
68529,Produlesti,31,49,0,5,0,23
68565,Pucheni,3,22,0,2,0,11
68627,Oras Racari,21,93,0,7,0,69
68716,Runcu,17,60,0,7,0,27
68789,Salcioara,17,63,0,8,0,41
68887,Selaru,13,78,0,0,0,26
68921,Tatarani,27,83,0,6,0,44
68976,Uliesti,23,92,0,2,1,42
69063,Valea Lunga,23,76,0,8,0,37
69170,Valea Mare,8,42,0,1,0,16
69250,Vacaresti,26,55,0,5,0,39
69303,Valeni-Dambovita,9,44,0,1,0,13
69330,Visina,18,71,0,1,0,22
69394,Visinesti,13,51,0,2,0,11
69447,Varfuri,8,34,0,2,0,9
69526,Voinesti,35,75,0,13,0,43
69615,Vulcana-Bai,17,31,0,5,0,23
69900,Municipiul Craiova,1956,2898,16,293,2,2656
69964,Bucovat,16,68,0,2,0,28
70094,Isalnita,35,64,0,0,0,38
70110,Podari,30,89,0,2,0,67
70174,Simnicu De Sus,18,93,1,2,0,27
70316,Municipiul Bailesti,88,259,0,27,0,210
70352,Municipiul Calafat,109,207,1,43,0,145
70414,Oras Filiasi,101,177,0,28,0,184
70502,Oras Segarcea,37,127,0,1,0,88
70520,Afumati,0,72,1,3,0,13
70566,Almaj,13,30,0,0,0,16
70637,Amarastii De Jos,15,76,2,1,0,96
70673,Amarastii De Sus,1,40,0,0,0,14
70726,Apele Vii,8,47,0,0,0,15
70744,Argetoaia,24,73,0,1,0,46
70879,Oras Bechet,22,54,2,7,0,44
70897,Bistret,11,75,1,1,0,56
70940,Barca,15,71,0,0,0,41
70968,Botosesti-Paia,0,17,0,0,0,3
70986,Brabova,2,37,0,0,0,9
71055,Bradesti,32,63,1,1,0,37
71126,Bralostita,25,33,1,4,0,25
71199,Bratovoesti,16,77,1,1,0,21
71260,Breasta,25,58,0,3,0,55
71340,Bulzesti,8,34,0,0,0,7
71457,Calopar,32,60,3,0,0,43
71518,Caraula,8,45,4,2,0,31
71536,Carpen,2,44,0,1,0,12
71572,Castranova,7,70,0,7,0,30
71607,Calarasi,24,96,0,0,0,27
71634,Celaru,19,88,1,1,0,30
71698,Cerat,38,61,0,1,0,59
71723,Cernatesti,4,38,0,1,0,18
71787,Cetate,20,94,0,10,0,49
71812,Cioroiasi,7,33,0,1,0,11
71858,Ciupercenii Noi,35,98,1,8,0,39
71885,Cosoveni,16,46,0,0,0,32
71910,Cotofenii Din Dos,9,24,1,3,0,25
71956,Daneti,23,114,0,0,0,36
72007,Oras Dabuleni,45,215,1,6,0,85
72034,Desa,17,64,0,4,0,50
72052,Diosti,10,57,0,0,0,22
72098,Dobresti,10,44,0,0,0,9
72150,Dragotesti,4,52,0,0,0,15
72221,Dranic,12,90,1,0,0,19
72276,Farcas,12,35,0,0,0,23
72383,Galicea Mare,24,79,0,1,0,39
72409,Ghercesti,9,25,0,0,0,12
72463,Gighera,15,81,0,0,0,18
72506,Giubega,8,53,0,1,0,20
72533,Giurgita,5,41,1,1,0,36
72579,Gangiova,11,62,1,0,0,23
72604,Gogosu,0,31,0,0,0,3
72640,Goicea,7,80,0,0,0,27
72677,Goiesti,18,74,0,0,0,27
72819,Grecesti,8,44,1,0,0,13
72882,Izvoare,5,55,1,2,0,13
72926,Leu,16,102,0,5,0,27
72953,Lipovu,9,57,1,0,0,47
72980,Macesu De Jos,6,39,0,0,0,4
73013,Macesu De Sus,2,40,0,0,0,6
73031,Maglavit,14,113,2,9,0,43
73068,Malu Mare,45,55,0,7,0,44
73102,Melinesti,17,73,0,4,0,42
73246,Mischii,15,42,0,2,0,10
73317,Marsani,20,89,0,0,0,33
73335,Motatei,34,144,2,7,0,51
73371,Murgasi,9,52,0,1,0,8
73460,Negoi,8,40,0,3,0,35
73503,Orodel,10,66,2,3,0,16
73567,Ostroveni,19,123,0,2,0,46
73594,Perisor,6,39,0,2,0,8
73629,Pielesti,18,72,1,1,0,30
73665,Piscu Vechi,18,54,1,5,0,32
73709,Plenita,24,77,1,8,0,42
73736,Poiana Mare,50,192,2,26,0,80
73772,Predesti,8,38,0,0,0,23
73852,Radovan,8,23,1,1,0,17
73905,Rast,13,79,2,2,0,33
73923,Robanesti,12,46,0,0,0,10
73996,Sadova,47,98,1,2,0,107
74028,Salcuta,12,44,0,0,0,24
74073,Scaesti,14,39,0,1,0,23
74108,Seaca De Camp,3,49,0,4,0,12
74135,Seaca De Padure,4,35,0,0,0,7
74171,Secu,3,19,0,0,0,9
74224,Silistea Crucii,8,41,0,1,0,14
74242,Sopot,4,55,0,0,0,16
74322,Teasc,15,55,0,1,0,22
74359,Terpezita,0,56,0,0,0,7
74411,Teslui,6,56,0,1,0,19
74509,Tuglui,15,57,0,0,0,18
74536,Unirea,25,70,1,4,0,40
74554,Urzicuta,19,47,0,2,0,41
74581,Valea Stanciului,19,133,0,0,0,49
74616,Vela,9,45,0,0,0,12
74705,Verbita,7,26,0,1,0,12
74732,Vartop,7,37,0,1,0,25
74750,Varvoru De Jos,11,67,0,0,0,27
74842,Catane,8,23,0,1,0,40
74859,Carcea,8,28,0,1,0,18
74867,Carna,3,30,0,0,0,18
74875,Cotofenii Din Fata,9,25,0,0,0,31
74883,Dobrotesti,8,46,0,0,0,5
74891,Galiciuica,8,37,0,2,0,13
74907,Ghidici,5,27,0,4,0,25
74915,Ghindeni,4,28,0,0,0,10
74923,Intorsura,9,32,0,3,0,10
74931,Plesoi,5,41,0,0,0,10
74949,Rojiste,17,32,0,0,0,21
74956,Talpas,5,25,0,0,0,5
75098,Municipiul Galati,2183,2781,9,561,6,2287
75114,Sendreni,23,33,0,6,3,36
75150,Vanatori,24,58,1,10,0,47
75203,Municipiul Tecuci,265,450,3,66,1,386
75221,Draganesti,34,82,1,5,1,56
75258,Munteni,28,89,0,9,1,79
75338,Oras Beresti,9,37,0,6,0,21
75356,Beresti-Meria,3,68,0,7,1,28
75472,Oras Targu Bujor,33,96,0,12,0,56
75515,Barcea,27,72,0,9,1,62
75542,Balabanesti,6,31,0,0,0,19
75613,Balasesti,4,23,0,2,0,17
75668,Baleni,4,45,0,3,0,23
75686,Baneasa,7,42,1,0,0,15
75711,Branistea,22,52,0,2,0,39
75766,Brahasesti,67,76,1,5,0,149
75819,Buciumeni,6,40,0,2,0,19
75864,Cavadinesti,11,41,0,4,0,24
75917,Certesti,5,34,0,3,0,16
75953,Corod,33,107,1,9,1,57
76004,Corni,5,38,0,1,0,20
76040,Cosmesti,34,100,0,6,0,60
76111,Costache Negri,8,37,0,3,0,22
76139,Cuca,8,59,0,4,0,13
76157,Cudalbi,29,104,0,9,0,57
76175,Draguseni,27,34,1,5,0,61
76255,Fartanesti,19,58,0,5,0,41
76282,Foltesti,16,44,0,6,0,24
76317,Frumusita,30,59,0,3,0,42
76353,Fundeni,19,67,0,5,0,24
76406,Ghidigeni,28,70,1,4,0,102
76497,Gohor,11,66,0,1,0,21
76558,Grivita,5,43,0,7,0,31
76585,Independenta,20,49,0,8,1,32
76601,Ivesti,37,106,0,13,0,90
76638,Jorasti,4,15,0,1,0,10
76674,Liesti,62,145,0,12,0,97
76692,Matca,67,114,0,13,0,138
76718,Mastacani,16,70,1,9,0,29
76745,Movileni,19,33,0,1,0,33
76763,Namoloasa,13,51,0,5,0,19
76807,Nicoresti,16,45,0,8,0,36
76932,Oancea,0,27,1,1,0,8
76969,Pechea,73,134,2,7,0,80
76996,Piscu,23,74,0,6,0,26
77028,Priponesti,16,57,2,4,0,24
77082,Rediu,0,45,0,0,0,6
77126,Scanteiesti,1,54,1,3,1,27
77153,Schela,23,59,0,3,0,33
77180,Slobozia Conachi,14,64,0,5,0,26
77224,Smardan,32,52,0,4,0,54
77260,Smulti,1,11,0,0,0,14
77288,Suceveni,3,44,0,1,0,7
77313,Tudor Vladimirescu,25,82,1,7,0,37
77331,Tulucesti,42,106,0,6,0,58
77377,Tepu,14,40,0,2,0,16
77402,Umbraresti,32,74,0,8,0,86
77475,Valea Marului,19,63,0,7,1,33
